power_mW,F_spm_1_dB,F_spm_2_dB,F_spm_3_dB
1.0,0.0005406360096046184,7.656657566883001e-5,0.00019097747483608793
10.256410256410257,0.00603752684698082,0.011312307108020257,0.022041813094895897
20.512820512820515,0.013150450182900727,0.04866380717648097,0.08884062820086763
30.76923076923077,0.022597680311984402,0.12014979517871371,0.19964965703649976
41.02564102564103,0.03342384731728216,0.2363982455763637,0.350806685843537
51.28205128205128,0.04752139769606768,0.4117852274582159,0.5363392077347798
61.53846153846154,0.06544018247789943,0.6591799293792207,0.7465759999996138
71.79487179487181,0.0880487625615757,0.9857706583556202,0.9680896108774255
82.05128205128206,0.11524594120384499,1.3863534046130979,1.18316001835715
92.3076923076923,0.14635141971659013,1.8360809269398237,1.3701997349757615
102.56410256410255,0.180134367018044,2.290267852901148,1.503046319236563
112.82051282051282,0.20872468344986345,2.6786406685763753,1.553003597702792
123.07692307692308,0.22655461857989678,2.9181739578708656,1.4915864600736681
133.33333333333331,0.2295783506590136,2.9223348975446855,1.2970670550166494
143.58974358974362,0.22000741547293395,2.6189438448525832,0.9659517346384268
153.8461538461539,0.20639855474068025,1.9733316793617626,0.5279510686010865
164.10256410256412,0.1969974947361761,1.0160443012314224,0.05519734296235132
174.35897435897436,0.19300397644675882,-0.13414842516504646,-0.35317474984785846
184.6153846153846,0.19080383496833467,-1.2759017212174162,-0.6198378914352147
194.87179487179486,0.1906842202358216,-2.175374404979184,-0.7356519312228692
205.1282051282051,0.2003168010775372,-2.6199169491702765,-0.7514425837480249
215.3846153846154,0.22953834257033884,-2.446704185864152,-0.7268946140731707
225.64102564102564,0.28425371720726095,-1.626323309790378,-0.6911342321211256
235.8974358974359,0.36694354562793097,-0.3446014593549545,-0.6370797146288277
246.15384615384616,0.4810205752324404,1.103454535072836,-0.5394312451842401
256.4102564102564,0.6255001190436732,2.488036054307208,-0.37947308184429485
266.66666666666663,0.7729829398559364,3.705535526162038,-0.15990163556623246
276.92307692307696,0.863253753512926,4.7477486749863305,0.0969353164616834
287.17948717948724,0.8474824525899044,5.644546411981361,0.357537551387861
297.4358974358975,0.7365099749943622,6.414635714550201,0.581984770715934
307.6923076923078,0.5891545134257696,7.041133913906195,0.7249173197130365
317.948717948718,0.46129083002976473,7.4767677587791646,0.738813697547845
328.20512820512823,0.37328848218908683,7.671591261849976,0.5861085133906984
338.46153846153845,0.311876334326345,7.61036316137794,0.2636160074303092
348.71794871794873,0.24944275364147128,7.347777945317306,-0.16413278242822235
358.974358974359,0.17474053405800896,7.006909699623439,-0.5518842814076109
369.2307692307692,0.14290938388547417,6.680143121293012,-0.7439349836966126
379.48717948717945,0.2931847348198907,6.291678128530372,-0.707054415598488
389.7435897435897,0.7051877144915002,5.649951271190466,-0.5349762324825544
400.0,1.207772681874859,4.715500405621969,-0.3077712560909926
